id,summarized_text,tags,encoded_tags
4ccda842416c3349791afadb3efb9078,ты ни за что не согласишься на такой секс когда боишься потерять партнёров,"Массовая культура: Юмор и сатира, Семья и отношения",29
644f486df4f8c83fc8b4eaffb88c3bb1,таша покажет вам где бесплатный спортзал и лучший спортзал в москве как всегда я делаю это ради денег и бесплатно но в конце программы у вас будет небольшой или скорее большой сюрприз,События и достопримечательности: Парки развлечений и тематические парки,80
8c1f8598bc1c50d681d793d6d8640086,сегодня у меня есть легенда под названием дом 2 человек который знает каждую собаку потому что его танцы интересуют только собаки,Массовая культура: Юмор и сатира,29
8884c062bfa7739bb0bd71bb02fd7893,wykal mile 2020 примерно 10 стран с счастливым более 100 человек и 1000 зрителей,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",101
93cc77cb0f4e697e91cec455a0b1014b,идея очень важна в искусстве потому что эта идея сопровождала искусство во всю эру добра зла религии нравственной ориентации я честно не могу представить ее без идеи не говоря уже о современном искусстве в котором она более концептуализирована,"Хобби и интересы: Декоративно-прикладное искусство: Живопись, Карьера",111
bc14c5f11e421777f7aad73a802146dd,шоу  это соревнование между комиками и астрологом их работа  угадать признак зодиака гостя в его истории который заберет деньги мы выясним,Религия и духовность: астрология,61
e21b714226f1a195ddda70fec1c62fab,татьяна манахова будет проверять работников сми на знание русского языка и на силу шуток в ее собственном направлении горкирович это не эссе это диктация это не писательство,Массовая культура: Юмор и сатира,29
cafdd493ec8d3dfb336e9b7a770fe8f1,вопервых мы решили спросить прохожих и почему солнце горит,Наука: Физика,46
38108a2c4d272259f4ed856bfcd535b3,настя витонов является главным редактором cnncom ежедневно она будет в эфире с 8 до 11 утра на этой неделе она будет разговаривать с ивслевой в ксениа собчак,Массовая культура,24
e714d955948cdfb7c8edd5d8325a5ff6,брехт писал что время от времени ты ищешь уличный театр,"Массовая культура, Карьера",24
f2bf833bb7268418dc4744fe3a349e16,итак в утренних птицах природа что это значит что значит быть птицей утром что значит говорить нам о природе мы выясним,Спорт: Рыбалка,89
b20d60ba24b45b52872e0191ca7da75f,эгор крид утверждает что этот трек который он написал на эмоциях после разрыва с ticktokshow,Массовая культура,24
826760161b28b0ca4e5c12267ec84a90,вы собираетесь поговорить со мной вы скажете мне мы откроем первый ребята я думаю это миссия да в этом вопросе ребята должны выбрать и я пойду в твери,"Транспорт, Спорт: Автогонки, Массовая культура",101
5395805ebaa0b977c845b36618e9dc99,сегодня у нас будет французская кухонная звезда кордон синий в ресторане это стоит 300 рублей до бесконечности мы можем сделать это намного дешевле  говорит он,Еда и напитки: Кулинария,9
b633e86dc22ca2345d325aacd8fe5a4a,пользователи проводят прямую трансляцию чтобы показать как они чистят яйца чтобы очистить сырое яйцо нужно отделить раковину от раковины яиц оставив в ней маленький пакет с яйцами,Хобби и интересы: Мастер-классы,112
c140fc83c86ff4c5632287a0e51e4d14,здесь больше никого нет посмотри на этих милых черепах альпаки они как люди,"События и достопримечательности: Зоопарки и океанариумы, Путешествия",71
7cec364c272e6d052c55ccb751ec6c57,что это за нож поделитесь вашими фотографиями и видео с cnn i report отправьте свои фотографии и видео с ножами в ireport и мы опубликуем их в столбце на следующей неделе,Массовая культура,24
38f53807fc38acbf5cfeb80dca988588,всё в порядке все в порядке все будет хорошо все будет хорошо,Религия и духовность: астрология,61
8cebb1825f7361351a1b876c6afb3a4f,ксениа порторо какие изменения ждут тебя в ближайшие две недели закрой глаза расслабься и спроси вслух что изменится что выйдет и как это повлияет на твою жизнь,Религия и духовность: астрология,61
91abdb8057dbe7cd02a524cba60e5a6f,на этой неделе карина смотрит на фобии 10 незнакомцев и одного звездного гостя,Массовая культура: Юмор и сатира,29
0922570d69605425ab8bd709c48a6ffa,я согласился на твой эксперимент я пришлю тебе все они пойдут куда еще ты найдёшь эту информацию,"Массовая культура, Музыка и аудио",24
010b862ffcb7867b1680cb42dc61308d,друзья вы заметили как сильно мы изменили нашу жизнь,Массовая культура: Юмор и сатира,29
7575d29ed149be4f3ad24743f009b619,я не думаю что гороскопы  это чушь я не верю что это чушь,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",61
56b19c77d2438903fd4bd30337cbc817,дорогая я не знаю что с ней делать я посмотрю на это давай у нас закончились сигареты с пуговицей,Массовая культура: Юмор и сатира,29
975f32a24cb025fdbb39c71a9bce4d6f,я сейчас чувствую себя арабским шейхом ребята это звучит опасно но выглядит здорово,События и достопримечательности: Зоопарки и океанариумы,71
b361a11f01c1029604c7837bf793cdfd,я не верю в гороскопы я встречаюсь целый год и по какойто причине это важно после как тебя зовут ты зодиак и я сталкиваюсь с тем фактом что когда я говорю рак он приходит ко мне типа я понимаю,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",61
73be3353adeca6ca3f417a726a37e6af,две красивые девушки показывают красоту россии и взамен они показывают свои собственные но сделаны собственными руками,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",24
dd7134857bbb976f085beaafcc817164,ульяна  один из 13 признаков зодиака она говорит что нашла свой знак зодиаконии в мусорном контейнере снайперы не знают как принимать осознанные решения говорит она,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",61
569aff3dd27b24d67332c7ebfff5d490,здравствуйте меня зовут виктор обективни и сегодня я занимаюсь финансами чтобы выдержать опыт этой женщины,Массовая культура,24
a13338b2adcbe3dbb441c5f6e0e3d7da,олег кивокурцев основатель компании world known promobot является одним из самых многообещающих молодых предпринимателей в списке forbes,"Массовая культура, Наука",24
17ae54181c22e2e235e69e96ff93770d,неудобное выступление  это шоу в котором комики рассказывают свои шутки самые неподходящие места для этого кто заработает больше чаевых от случайных зрителей получит 10 000 рублей ладно давайте начнем с вас я скажу вам коечто и тогда вы и я поймем нравится вам это или нет,Массовая культура: Юмор и сатира,29
f147d416e46c1ed3b19e34c9f355a378,да да да да да да да да да да да да да да да да да да да да,"Спорт, Массовая культура",84
aadd0148545dcd55612b33ec43c1e3cd,самое страшное что ты всегда сомневаешься в себе потому что как я уже сказал мы не профессионалы так что есть чувство синдрома самозванца,Музыка и аудио: Разное (Музыка и аудио),37
ad98350d88dacc307250b134a3dd6f90,моя звезда моя звезда моя звезда моя звезда моя звезда моя звезда моя звезда моя звезда я никогда не забуду тебя я так сильно люблю тебя я всегда буду помнить тебя мои звезды,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",61
a808f0de343faf6320bcc94ea57c5381,саша стэн блогер музыкант боец шоумен и молодой красивый парень саша стэн отлично это шоу сколько машин там место где я называю знаменитых и интересных людей чтобы показать свои интересные и дорогие машины,"Карьера, Личные финансы, Массовая культура",21
86a76fa0af1e08aa1911c91cca9a740f,худший фильм  это фильм который я отправляю сюда давайте скажем что сценарии в студию написаны там записка на странице 15 поворот истории  первый и 40 больше он написан по правилам худший сценарий  это то где правила доминируют,"Массовая культура, Карьера, Изобразительное искусство: Театр, Хобби и интересы: Создание контента: Создание сценариев",24
b26a6ca31a9a5675198128867d1458fc,конечно если у тебя нет шкафа ты ничего не сделаешь но если тебе есть что скрывать это всё,Массовая культура: Юмор и сатира,29
2758e50ad5d3984b90902ac4197de4f9,пожалуйста не говори мне я знаю что я тебе скажу ты взбесишься а теперь я боюсь нет я просто горю я чувствую что энергия горит слева,Массовая культура: Юмор и сатира,29
b123152950a449900a92d3b5c01cb18c,элис перестань играть пора повзрослеть это шоу о том как ремонтировать без ремонта как можно преобразовать квартиру без команды рабочих без пыли и без большой дыры они используют только декор и дизайнер лифхак,Дом и сад: Дизайн интерьера,5
76ec80b7a2aafcf5a33b61cc9c298cb2,реймс подходит к вопросу почему все кудато едут и мы спрячемся там где будет джун без защиты идеального общества психопата,Музыка и аудио: Поп-музыка,35
b52421996817a399be673babb53e0424,художник и консультант по искусству на ярмарке современного искусства эухения гёттингер и соучредитель платформы андронов пожалуйста,"Массовая культура, Карьера",24
772b93bb6c53e00b6e5337c6488479b5,саша кобаява и фарида прошли курс терапии пошли на сёрфинг и изменили свой имидж,"Массовая культура: Юмор и сатира, Семья и отношения",29
49c3735a65a729ac595ef2d5e00cc473,джин из кандагара тигр ты добьешься успеха в новом году ты какимто образом программируешь людей что ты прав ты получишь это  говорит он  много успеха много дерьма как много успеха,Религия и духовность: астрология,61
b1de3019dd275adf1f757eecd0609147,я все еще думаю что он должен отложить покупку я все еще думаю что он должен отложить покупку до окончания выборов я думаю что это хорошая идея я не думаю что это правильно сделать в это время,Религия и духовность: астрология,61
c919586dfa276e74fbbbb8da56414b71,я решил что максима константинович я никогда в жизни не шутил так но он действительно устал от меня я принял решение я собираюсь называть ее максима,Массовая культура: Юмор и сатира,29
87e45bc080ea5f6b0ff534136be424db,три три три три три три три три три 35 ты в ноге ты вылетаешь ты вылетаешь ты вылетаешь ты вылетаешь я выхожу я выхожу ты вылетаешь из твоей ноги ты вылетаешь из ноги и ты в ноге ты получаешь удар по ноге и ты получаешь удар по ноге и ты в ноге,Массовая культура: Юмор и сатира,29
cbb6b777d33a57a337ffcf605bb1e8dd,артем хоукс будет говорить о финансах сегодня на 2000 мы выясним как выйти из тупика и начать зарабатывать больше денег мы поговорим о том почему вы не можете заработать больше денег почему вы достигли потолка,Религия и духовность: астрология,61
8f649058bbdafed5e31d07cb0176f436,здесь в истории бразилианского телесериала вы можете совместить все возможные выгоды у меня есть управление гусями это введение эйфория романтика и некоторые перспективы дня,Путешествия: Направления путешествий: Южная Америка,55
a672cb06677449bbe8dbe91e6c223834,лев шагинян  основатель и ведущий блогер фондового рынка лева лев форт мустанг потому что это был сон с ребенком форт мустанг  говорит он  почему он красный он спрашивает потому что он красный,"Карьера, Личные финансы, Массовая культура",21
0147494427fd7c8ca54c01648485693a,степан горскин является основателем суверенного бренда дизайнером и менеджером проекта фей крестной матерью робии халили основателя и дизайнера суверена степан и фей впервые встречаются с робией,Стиль и красота: Женская мода,96
df635402135e4ee4f14188be19f35c83,и ты собираешься поздравить мужчин это дорого вопервых как ты не собираешься слушать поздравляю женщин и ты собираешься поздравить мужчин это дорого,Путешествия: Подготовка к путешествиям,56
