video_id,predicted_tags
585db0ca94b5180c38e035b5556f35a1,Еда и напитки: Кулинария
55c305b8bbcdcd2307ed865dbf4c5add,Массовая культура: Юмор и сатира
371a5a66029bfdadd4d17f8d4ead562d,Путешествия
c093daa4f0e96d8f2e4736c9240898f3,Массовая культура: Юмор и сатира
89f54e2d30f46a846059564bf7ac7c14,Массовая культура: Юмор и сатира
09405757af3cca60b1b37d77eadb4164,Массовая культура: Юмор и сатира
ce18ece82042d74cebed80778a1481f4,Семья и отношения
5b7121677eb2a2cd255404e24d878a13,Массовая культура: Юмор и сатира
b10c63b93f57495e5e7dfb80c5b75fb1,Дом и сад: Дизайн интерьера
1e922b7daeef2358f82b263533d450ac,Массовая культура
a6c21c68b3d67aad6564f41eb52bbb72,Религия и духовность: астрология
f1167000161da720184e56d08935943f,Массовая культура
2a3881f30716e778b7808502f1c27498,Дом и сад: Дизайн интерьера
d1739b7f468df06950481fdf6641e45c,Путешествия
dd7134857bbb976f085beaafcc817164,Религия и духовность: астрология
da5a1061554a70e81b299044f23eb323,Фильмы и анимация: Семейные и детские фильмы
150e3b7254432e67843b8de3ab38a182,Массовая культура: Юмор и сатира
65966056ece2bdfa06a0d39f5aac8211,Музыка и аудио: Поп-музыка
6cc126aeb3f470b591ef20d73c175c6d,Еда и напитки: Кулинария
a2a5001fa42a4742eadaaf5f03a4dd7b,Дом и сад: Дизайн интерьера
6159b963730426f3d3e8ef52a2ee206d,Массовая культура: Юмор и сатира
dd01560a54cd57da31effcb0d9f9ab35,Личные финансы
792aa0f782f9a89e402a4f994595d7c8,Карьера
b361a11f01c1029604c7837bf793cdfd,Религия и духовность: астрология
668ea6c812de8435b167bc4ad66107de,Массовая культура: Юмор и сатира
f32aec89961652207aefe1f8675899bd,Еда и напитки: Кулинария
1bd67fa7af55c97961534de842e3945e,Путешествия
64c2b423220f3ab0d84c166922765075,Массовая культура: Юмор и сатира
add5551033214c114ac955f7dd845c90,Еда и напитки: Кулинария
1a5743706b4355451991676db508deeb,Еда и напитки: Кулинария
4dde6a302c85d40c41ab65bd1928164f,Массовая культура
af55e305efa083a71b3de566a9947d71,Еда и напитки: Кулинария
