video_id,predicted_tags
0993ded0df37f7da1469f691adb5a43b,Религия и духовность: астрология
6cb7ca6b74a21d07e30d777826e8824c,Массовая культура: Юмор и сатира
acbdbc93e78c00586fc95a351671c1af,Семья и отношения
a36fb634cc1167b0ee6737b84c1a296b,Массовая культура: Юмор и сатира
4b401117aa62d1d8a32fde35b34a4f64,Дом и сад: Дизайн интерьера
fbbd10e0e69381ef8d56896392eef543,Массовая культура: Юмор и сатира
885de55b1cb3c2fd61a09ef6c63492b9,Транспорт
195430c19cc32ebc1909a8ad51343650,Дом и сад: Дизайн интерьера
aee5c79a7ab504a3240dfdfaa9c7bb3d,Массовая культура
d42d194ba6c4e674a6a625106a76fb1e,Путешествия
010b862ffcb7867b1680cb42dc61308d,Массовая культура: Отношения знаменитостей
adc89b4580b3d01f12491aeb32ec3642,Массовая культура
f3cb7535636d4213e6221d14a70b5dee,Массовая культура
fad073b8fda7519552a92ce7bf84ebd3,Еда и напитки: Кулинария
36a68941f05d6a8ce5bbf82ab53ff80d,Наука: Космос и астрономия
d7a3badbc742ab5c066a5b8e5c35e44b,Массовая культура
7eecbd10bdaa596c2921ecb9bf7dbf69,Массовая культура: Юмор и сатира
af2299ab084082ed223200e7e10017dc,Религия и духовность: астрология
ccd93abeea0eb8528925dea611b02993,Массовая культура: Юмор и сатира
b062dfff603f5b5764561fe78c1fb19a,Массовая культура: Отношения знаменитостей
c3d03e0e9d1ca8ed1044f4c4b68c6fd5,Дом и сад: Дизайн интерьера
8093b5a62645bb2db9476a4b2e6f1c9d,Массовая культура: Юмор и сатира
b75e26a1e7a802f89ad6951d1aad5322,Массовая культура
6197892a66f7c10c3f0ca14a95d61bc8,Религия и духовность: астрология
9cbc3cf610701511c42774984a4b6aa1,Массовая культура
6e3c9fa6c4d9e77b0c43f0a2deb90554,Еда и напитки: Кулинария
e66b06cf902810f1d09e470947e91c80,Путешествия
a57ddb214d2599dd4c9d339b375c95d3,Спорт: Рыбалка
56de9bb8450659e6c9bebb25fe30d39f,Еда и напитки: Кулинария
ae67acbddf5165b68ab7f5fa1ce9e198,Массовая культура
8582a7256dff9061382b49061636c242,Транспорт
4b2793722c0e2fc51a1f98e87a7de646,Религия и духовность: астрология
d08e259307080f66b9ae4e7137f2c24b,Массовая культура: Юмор и сатира
fbbc1b98d5064156307c1b4304c386ea,Массовая культура: Юмор и сатира
4f2700b0c7a692679839a3c13a640579,Массовая культура: Юмор и сатира
cfb0bd0b45bdfb65799323ec243ca429,Стиль и красота: Женская мода
93cc77cb0f4e697e91cec455a0b1014b,Массовая культура: Юмор и сатира
9e5812c9b09a12e21412f17cbe8d2a95,Массовая культура
10cc50e22909435efe61e7bcb3869aa7,Еда и напитки: Кулинария
6bf94d251c70a6f6a299b41c335c8fd9,Семья и отношения
a3a89d57af9604144585550b1d6e33b8,Дом и сад: Дизайн интерьера
b4dd734867e0e47ab8c593f5aa8a6ce9,Массовая культура: Юмор и сатира
01297658a3104ac363f89bf0a569237b,Массовая культура
d694446f65e53a165bf40af2ad446b19,Массовая культура: Юмор и сатира
e678874bbd502cc744b757e1bd37c563,Личные финансы
f4e823161d4cca49971fc89a86d4e9d7,Дом и сад: Дизайн интерьера
6a6c8bb16e1e1b5dbaf0eaaa4802b544,Массовая культура
08b51f366509ad8f85fa4e7a739241d9,Массовая культура: Юмор и сатира
b52421996817a399be673babb53e0424,Массовая культура
0449906325d8c2a0d9684f61e3547f2c,Массовая культура: Юмор и сатира
92c603f6d4d3680426c801fd316c7278,Хобби и интересы: Декоративно-прикладное искусство: Живопись
10301c4103e9ec96d020d11ff0b04f67,Массовая культура
c4f464b3679c325b3c7fce341783950c,Образование: Онлайн-образование
69f30216685d60bfbfb874c7122744b8,Образование: Онлайн-образование
49803133dd30004babe6194650cdc3c3,Путешествия
2556e9651f90c6f32adb0456aff13487,Массовая культура: Юмор и сатира
a189a686c63b0fbcbc9d07467e88be99,Массовая культура: Юмор и сатира
6ab2b5c91e02ad530ac31f8e57e37af1,Спорт: Рыбалка
663ac16d23ef52bd261af0a41e6d8f6b,Массовая культура
dc7ede077ba8670fd1c86d1345bb07d0,Транспорт
e85a04e0797ac3e07c2a4ee293b50760,Массовая культура: Отношения знаменитостей
ecf3013d9c807e1cf9bc2462662569c1,Религия и духовность: астрология
16c6b820332bdcdc87ef197ab017d3a7,Массовая культура
fd316c0e150c30ba2156f82e65bfea62,Еда и напитки: Кулинария
3911762f91086068bca76d410a83e20c,Путешествия
54e99123e2326dc0b8d6c4f743da959c,Массовая культура: Отношения знаменитостей
06c0ce9083a541fddfa1e80b51acd677,Массовая культура: Юмор и сатира
72ac02e9fa513e91af1c02dd2d79eb6a,Массовая культура: Юмор и сатира
a2a5001fa42a4742eadaaf5f03a4dd7b,Дом и сад: Дизайн интерьера
f54fb5639f7651e11aee0ba256ccf8a1,Массовая культура: Юмор и сатира
92196403ca5a37f3b2a268f11f74356a,Массовая культура: Юмор и сатира
ba447f6dad5760704a07ffc022e83f92,Путешествия
6eff73bd7c0825e1d2ebe1d61679b41a,Спорт: Рыбалка
f4f3baec9af3209e0574482d49c84843,Массовая культура: Юмор и сатира
c140fc83c86ff4c5632287a0e51e4d14,Путешествия
c618d967758fcd6fe731e3bd4ba986f9,Образование: Онлайн-образование
d70c45bc09cbbe583c9cede0477040a7,Дом и сад: Дизайн интерьера
ce18ece82042d74cebed80778a1481f4,Семья и отношения
511ee49b8e0986ca96453031fb617ef4,Музыка и аудио: Комедия и стендап (Музыка и аудио)
62f51ddce5a64b036da0433276c25cf0,Массовая культура: Юмор и сатира
9ec15689741e828cc47780342f3c2e74,Массовая культура: Юмор и сатира
348d22b256a7b5dde702933c31f69e5d,Религия и духовность: астрология
809cf37aa35541e9c82d710ae3881b4d,Путешествия
20bb74ac4ec09d9ade144c2dc051b17e,Музыка и аудио: Комедия и стендап (Музыка и аудио)
80c66d0a5100649a52099f18d204a402,Дом и сад: Дизайн интерьера
92f09d5f55fc50dd70d741f8c1aec93c,Массовая культура: Юмор и сатира
d8d14605a042a1d7d7c8493d7ca70e08,Музыка и аудио: Комедия и стендап (Музыка и аудио)
f07efcd6306551a163b9310035527ab4,Массовая культура: Юмор и сатира
b1d77da00cd4df1b1274ce63092c854a,Транспорт
f147d416e46c1ed3b19e34c9f355a378,Массовая культура: Юмор и сатира
b0b99ad0846e995280c7622350944d11,Массовая культура
8a33343d39af6a2d2d7cecf209a7a10f,Массовая культура
7762169ef29d7dcd2072ca0b015418fa,Массовая культура: Юмор и сатира
10ad72201a4eb85e058abde339189eb1,Массовая культура
ef119ea5de8eeef8d4985d152e980ddb,Массовая культура: Юмор и сатира
dd01560a54cd57da31effcb0d9f9ab35,Спорт: Рыбалка
e082d4ce348a0b2b18804eabdc5c2a33,Музыка и аудио: Комедия и стендап (Музыка и аудио)
55c305b8bbcdcd2307ed865dbf4c5add,Массовая культура: Отношения знаменитостей
7bb493e79dd64a9056aba9a4ef11f864,Массовая культура
322de209c46e6498294ad8c33d37a5fa,Массовая культура: Юмор и сатира
4621963b420b6fc83eed494a5b650caf,Массовая культура: Юмор и сатира
fe9a58e50837b1959c03e5746e9b7992,Образование: Онлайн-образование
b8258d97dd835ad0165d75711d330497,Массовая культура: Юмор и сатира
54056fbd12590754a008667afc7751ec,Массовая культура
6403cbe7c493beb73c4e2df3cbb3f55f,Массовая культура: Юмор и сатира
4d15322123c8bc87694b4a6d192e2eb0,Массовая культура: Юмор и сатира
c919586dfa276e74fbbbb8da56414b71,Массовая культура: Юмор и сатира
a8d73a0e199d8132c0f70dcdddb1d8d3,Религия и духовность: астрология
106bd13b84f390cce9d369571604ab75,Массовая культура
c8503e3a2927a3748f7863be40207b8d,Массовая культура
ad7db469befd98b0186669ed9d9bfb02,Спорт: Рыбалка
8a0fb3b72a793b85c67ef059780a66d8,Массовая культура: Юмор и сатира
67f89eb6790f7ccd2c2afb02da1c09f1,Дом и сад: Дизайн интерьера
f85e02cd97f70a43ab3f2788631a00e6,Еда и напитки: Кулинария
2254a66f67d556ae910b7a0f41747821,Массовая культура: Юмор и сатира
54a8d5fbc7cd3fea32f4e78fec0b860d,Массовая культура: Юмор и сатира
549c4f1fdf89b0cc8ad5605a424f1b1b,Массовая культура
5d83e3a64f395100d95ca2daebeb6968,Еда и напитки: Кулинария
a0db44ff60f5f356942a41ccaa69a5df,Массовая культура: Юмор и сатира
5f0cf3cc326756774a709e60e2f9876c,Массовая культура: Юмор и сатира
709ef154f73d635a13f816be1f6c7540,Религия и духовность: астрология
9ef98cb20ba158e160b41c4085cc9314,Религия и духовность: астрология
8cc8785efca469cdb6fb6efdcd3421d2,Путешествия
d2ea551fe97bf92cf3ad3441e1884681,Массовая культура: Юмор и сатира
f7163b988b8e573357035393700025d7,Религия и духовность: астрология
bfa50133c4316fea88c2175835f4f761,Личные финансы
9b5384b25be9360cefa6216723a0dfaa,Массовая культура: Юмор и сатира
64c2b423220f3ab0d84c166922765075,Массовая культура: Юмор и сатира
5bd5a7aa8c55725621e33bbed89a4c26,Массовая культура: Юмор и сатира
b9905e6cc1a26743665edb4265f79cc8,Еда и напитки: Кулинария
a019c03cdf1a178ce95f49bb737d0bf8,Путешествия
dd7134857bbb976f085beaafcc817164,Религия и духовность: астрология
a39fc9595b0a144d325fa58a5d317554,Массовая культура: Юмор и сатира
9afea8dbd8a072961d67e2b83e3540d2,Массовая культура
586babcf285882b497882b5da0ad8db1,Массовая культура: Юмор и сатира
9d7556dfe0525974208de01561925d19,Массовая культура: Юмор и сатира
c1a703c9c7304be8e217e18ab2b5cd8b,Дом и сад: Дизайн интерьера
2170fb9a68932b49384c6bb9f52862c6,Путешествия
7cbc48ff2268c09cb3e1cb33ef6b8af7,Массовая культура
034753227cf7772245e3fa97c5274932,Массовая культура
b779c9fa92af1371021656e3cc99dcf2,Массовая культура
ec48060a919cc8c49a97bbfe2c501c98,Массовая культура: Отношения знаменитостей
9b8a5b893d1c620856d550b030161178,Массовая культура
3479baba7880dcf65066c7f4629bff36,Массовая культура: Юмор и сатира
