video_id,translated_description,tags,encoded_tags
0993ded0df37f7da1469f691adb5a43b,на ночном небе видно звезду женщину стоящую перед рождественским деревом женщину держащую микрофон также можно увидеть на фото рождественской ёлки на другой фотографии видно как женщина поет в микрофоне посреди ночи,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",57
6cb7ca6b74a21d07e30d777826e8824c,мужчина сидящий на стуле перед зеркалом мужчина в костюме и очках сидящий за столом женщина сидящая на диване в комнате и мужчина на скамейке перед кирпичной стеной,"Массовая культура, Карьера",21
acbdbc93e78c00586fc95a351671c1af,чернобелое фото мужчины в костюме два человека сидят за столом в ресторане женщина сидит перед микрофоном мужчина с микрофоном в ресторане,"Массовая культура: Юмор и сатира, Семья и отношения",25
a36fb634cc1167b0ee6737b84c1a296b,группа людей стоящих за столом мужчина стоящий рядом с женщиной в комнате мальчик и девочка играют в видео игру трое мужчин на кухне разговаривают друг с другом мужчина держит телефон в магазине женщина в маске лица,"Массовая культура: Юмор и сатира, Транспорт",25
4b401117aa62d1d8a32fde35b34a4f64,стена с фотографиями и магнитами на ней женщина стоящая на кухне рядом с плитой женщина говорящая на камере мужчина и женщина сидящая за столом мужчина стоящий рядом с другим мужчиной в комнате,Хобби и интересы: Мастер-классы,103
fbbd10e0e69381ef8d56896392eef543,черный фон с белыми линиями на нем мужчина в черной куртке чистит разбитое окно посреди улицы появляется полицейская машина мужчина и женщина спускаются по лестнице человек лежит на земле рядом со зданием,Массовая культура: Юмор и сатира,25
885de55b1cb3c2fd61a09ef6c63492b9,черный фон с желтой стрелой посередине мужчина сидит в стуле с арбузной мельницей группа людей в форме стоит в комнате мужчина стоит перед зеркалом желтая машина припаркована на обочине дороги,Массовая культура: Юмор и сатира,25
195430c19cc32ebc1909a8ad51343650,черный фон с правилом слов женщина рисует стену на кухне скриншот переписного разговора телефон с изображением человека на нем картина женщины в шляпе фотография женщины висящей на стене человек сидящий на диване в гостиной,"Хобби и интересы: Декоративно-прикладное искусство: Живопись, Карьера",102
aee5c79a7ab504a3240dfdfaa9c7bb3d,группа людей танцующих на деревянном полу женщина идущая по лесу две девушки стоят под зонтиком в парке женщина разговаривает с мужчиной в комнате с другими людьми перед зеркалом показана пара ботинок,Путешествия,48
d42d194ba6c4e674a6a625106a76fb1e,скульптура женщины держащей раму мужчина и женщина сидящие наверху деревянных ящиков телевизор с камерой и светом группа людей стоящих рядом друг с другом улица с машинами припаркованными перед зданием,"Массовая культура, Карьера",21
010b862ffcb7867b1680cb42dc61308d,красный и синий фон со словом  фут  на нем мужчина в костюме сидящий за столом с ноутбуком изображение человека в комнате группа людей сидящих за столом,Массовая культура: Юмор и сатира,25
adc89b4580b3d01f12491aeb32ec3642,молодой мальчик в халате в лаборатории большое деревянное здание сидящее на тротуаре две девочки идущие в лесу квартирное здание с припаркованными перед ним автомобилями мужчина и женщина сидящие на диване группа людей проходящих через аэропорт,Массовая культура: Отношения знаменитостей,22
f3cb7535636d4213e6221d14a70b5dee,скульптура женщины сидящей на стуле изображение здания с красными и белыми геометрическими формами лысая лысая лысая и лысая молодой мальчик с зелеными волосами и мужчина сидящий в стуле рядом с другим мужчиной мужчина в костюме и женщина в полосатой рубашке,"Массовая культура, Карьера, Изобразительное искусство",21
